timestamp,scenario,metric,value
2026-04-22T17:06:59Z,T01_baseline_oltp,tps,2131.445347
2026-04-22T17:07:00Z,T01_baseline_oltp,latency_avg_ms,14.965
2026-04-22T17:07:00Z,T01_baseline_oltp,clients,32
2026-04-22T17:07:00Z,T01_baseline_oltp,duration_s,30
2026-04-22T17:07:07Z,T06_aegis_vs_pgcrypto,pg_aegis_loaded,f
2026-04-22T17:07:07Z,T06_aegis_vs_pgcrypto,pgcrypto_insert_ms,0
2026-04-22T17:07:07Z,T06_aegis_vs_pgcrypto,aegis_insert_ms,0
2026-04-22T17:07:07Z,T06_aegis_vs_pgcrypto,pgcrypto_select_ms,14.372
2026-04-22T17:07:08Z,T06_aegis_vs_pgcrypto,aegis_select_ms,14.032
2026-04-22T17:07:08Z,T06_aegis_vs_pgcrypto,pgcrypto_bytes,16384
2026-04-22T17:07:08Z,T06_aegis_vs_pgcrypto,aegis_bytes,16384
2026-04-22T17:07:54Z,T06_aegis_vs_pgcrypto,pg_aegis_loaded,f
2026-04-22T17:07:54Z,T06_aegis_vs_pgcrypto,pgcrypto_insert_ms,0
2026-04-22T17:07:54Z,T06_aegis_vs_pgcrypto,aegis_insert_ms,0
2026-04-22T17:07:54Z,T06_aegis_vs_pgcrypto,pgcrypto_select_ms,0
2026-04-22T17:07:54Z,T06_aegis_vs_pgcrypto,aegis_select_ms,0
2026-04-22T17:07:55Z,T06_aegis_vs_pgcrypto,pgcrypto_bytes,16384
2026-04-22T17:07:55Z,T06_aegis_vs_pgcrypto,aegis_bytes,16384
2026-04-22T17:08:21Z,T06_aegis_vs_pgcrypto,pg_aegis_loaded,f
2026-04-22T17:10:12Z,T06_aegis_vs_pgcrypto,pgcrypto_insert_ms,50652
2026-04-22T17:12:09Z,T06_aegis_vs_pgcrypto,aegis_insert_ms,57268
2026-04-22T17:12:15Z,T06_aegis_vs_pgcrypto,pgcrypto_select_ms,5576
2026-04-22T17:12:20Z,T06_aegis_vs_pgcrypto,aegis_select_ms,5529
2026-04-22T17:12:21Z,T06_aegis_vs_pgcrypto,pgcrypto_bytes,12255232
2026-04-22T17:12:21Z,T06_aegis_vs_pgcrypto,aegis_bytes,13590528
2026-04-22T17:17:49Z,T10_backfill_100k,rows,50000
2026-04-22T17:17:49Z,T10_backfill_100k,elapsed_s,108
2026-04-22T17:17:49Z,T10_backfill_100k,rows_per_second,462
2026-04-22T17:17:49Z,T10_backfill_100k,workers,4
2026-04-22T17:24:13Z,T10_backfill_100k,rows,100000
2026-04-22T17:24:13Z,T10_backfill_100k,elapsed_s,119
2026-04-22T17:24:13Z,T10_backfill_100k,rows_per_second,840
2026-04-22T17:24:13Z,T10_backfill_100k,workers,4
2026-04-22T17:34:48Z,T01_baseline_oltp,tps,2276.209602
2026-04-22T17:34:48Z,T01_baseline_oltp,latency_avg_ms,14.021
2026-04-22T17:34:48Z,T01_baseline_oltp,clients,32
2026-04-22T17:34:48Z,T01_baseline_oltp,duration_s,30
2026-04-22T17:34:49Z,T02_tls_overhead,status,skipped_tls_off
2026-04-22T17:34:49Z,T06_aegis_vs_pgcrypto,pg_aegis_loaded,f
2026-04-22T17:36:29Z,T06_aegis_vs_pgcrypto,pgcrypto_insert_ms,39570
2026-04-22T17:38:19Z,T06_aegis_vs_pgcrypto,aegis_insert_ms,50225
2026-04-22T17:38:24Z,T06_aegis_vs_pgcrypto,pgcrypto_select_ms,4900
2026-04-22T17:38:30Z,T06_aegis_vs_pgcrypto,aegis_select_ms,5483
2026-04-22T17:38:31Z,T06_aegis_vs_pgcrypto,pgcrypto_bytes,12255232
2026-04-22T17:38:31Z,T06_aegis_vs_pgcrypto,aegis_bytes,13590528
2026-04-22T17:45:10Z,T10_backfill_100k,rows,100000
2026-04-22T17:45:10Z,T10_backfill_100k,elapsed_s,188
2026-04-22T17:45:10Z,T10_backfill_100k,rows_per_second,531
2026-04-22T17:45:10Z,T10_backfill_100k,workers,4
